0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.5621368690517542,-0.5755150012627255,-0.5719213004473918,0.19915745220985492,-0.14269734679739582,-0.3201537470779731,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1930431624921999,-0.5755150012627255,0.13024451701232917,0.19915745220985492,-0.14269734679739582,0.43488897442615715,0.4004560198354052,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
-1.6737883223823056,-0.19047943984147434,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.5750530801688816,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.043974612354832,1.3496628058435303,1.1132766614559384,0.19915745220985492,0.9208781266996644,0.3769573078145869,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.5246212229803229,1.2213176187031132,0.41111084399621756,0.7992886595884311,0.9208781266996644,-0.19656619163995684,0.4004560198354052,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0
1.243279642601203,-0.5755150012627255,1.1132766614559384,-0.40097375516872125,-0.14269734679739582,1.491176362310451,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7842486430352701,0.707936870141445,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.6213984134581381,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.829763581244945,1.4780079929839474,-0.5017047187014196,-1.6012361699258735,-1.2062728202944561,-1.1215418018713599,-1.3181504768729002,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3173169005957084,0.45124649586061094,0.13024451701232917,-0.40097375516872125,-0.14269734679739582,-0.09808235840028805,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4447698396735183,-0.7038601884031426,-0.9932207909232244,-0.40097375516872125,-0.14269734679739582,-0.7160201355903689,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23746551728890267,-0.5755150012627255,-0.2910549734635034,0.19915745220985492,0.9208781266996644,-0.01890908069780889,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.42886980466164487,0.5795916830010279,0.5515440074881617,-0.40097375516872125,-0.14269734679739582,0.24564553016169474,-0.45884722851874754,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.370732581679013,1.3496628058435303,0.762193752726078,0.19915745220985492,0.9208781266996644,0.06219525255838957,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.9767455138209834,0.8362820572818621,-0.010188646479615024,0.19915745220985492,-0.14269734679739582,-0.41091335810276675,0.4004560198354052,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.4880996110572489,-1.0888957498243936,-1.484736863145029,1.3994198669670073,-0.14269734679739582,-1.0925759685655745,2.1190625165437105,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.19195057907922777,-0.3188246269818914,-0.5719213004473918,-1.0011049625472974,-2.269848293791516,-0.44181024696227084,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6589808707834044,1.8630435544051984,0.06002793526635707,-0.40097375516872125,-0.14269734679739582,-0.7778139133093771,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.88109264476692,-0.7038601884031426,1.1132766614559384,0.19915745220985492,0.9208781266996644,1.5761428066740881,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.0814902584262633,-0.19047943984147434,2.0963088058995476,0.19915745220985492,-0.14269734679739582,2.259736472690615,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.19195057907922777,0.9646272444222791,0.06002793526635707,-0.40097375516872125,-0.14269734679739582,-0.40318913588789024,-0.45884722851874754,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6213666754473582,-0.5755150012627255,-0.2910549734635034,0.7992886595884311,0.9208781266996644,-0.01890908069780889,0.4004560198354052,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0
0.41406235306274364,-0.3188246269818914,-0.6421378821933639,1.3994198669670073,1.7717385054973127,-0.5151903580035928,0.5723166695062357,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.13272077268362376,1.092972431562696,1.8856590606616315,1.9995510743455833,1.9844536001967246,1.2188975292360722,1.259759268189558,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.14752822428252396,0.9646272444222791,-0.2910549734635034,0.19915745220985492,0.9208781266996644,-0.729537524466402,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.6145585159867015,0.45124649586061094,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.851194024350699,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8879008042275768,-1.858966872666896,-1.2740871179071127,0.7992886595884311,0.9208781266996644,-0.4920176913589645,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9175157074253794,0.06621093443935976,0.5515440074881617,0.19915745220985492,0.9208781266996644,0.5179243632360742,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.539428674579224,0.06621093443935976,-1.414520281399057,-2.801498584683026,-2.269848293791516,-1.4691318015407806,-2.177453725227053,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.39925490146384235,-1.2172409369648107,1.3941429884398269,-0.40097375516872125,-0.14269734679739582,2.2578054171368964,-0.45884722851874754,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
0.16233567588142522,-0.06213425270105729,-0.08040522822558711,-1.6012361699258735,-1.2062728202944561,-0.057530191772188814,-1.3181504768729002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4436772562605451,-0.5755150012627255,-0.9932207909232244,-0.40097375516872125,-0.14269734679739582,-0.7720207466482198,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23746551728890267,0.45124649586061094,-0.6421378821933639,-1.0011049625472974,-1.2062728202944561,-0.851194024350699,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16233567588142522,0.707936870141445,0.41111084399621756,-0.40097375516872125,-0.14269734679739582,0.04674680812863719,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.829763581244945,-0.5755150012627255,1.8154424789156594,-1.6012361699258735,-2.269848293791516,2.2442880282608635,-0.45884722851874754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.45957729127241853,1.4780079929839474,0.34089426225024544,-1.6012361699258735,-1.2062728202944561,-0.37422330258210545,-1.3181504768729002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32521764346933707,0.5795916830010279,-0.712354463939336,-0.40097375516872125,-0.14269734679739582,-0.9709194686812774,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9175157074253794,2.5047694901072837,1.7452258971696872,0.7992886595884311,0.9208781266996644,0.3479914745088014,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.7102113850407648,0.06621093443935976,0.8324103344720502,0.7992886595884311,1.9844536001967246,0.8017895296327675,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.3321243521946085,0.45124649586061094,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.5093971913424356,-0.45884722851874754,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19195057907922777,0.45124649586061094,-0.2910549734635034,0.7992886595884311,-0.14269734679739582,-0.5093971913424356,1.259759268189558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9619380622220821,-1.2172409369648107,0.13024451701232917,0.7992886595884311,-0.14269734679739582,0.8095137518476433,1.259759268189558,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.14862080769549715,-0.06213425270105729,0.41111084399621756,0.7992886595884311,-0.14269734679739582,0.4445442521947516,1.259759268189558,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.47438474287131976,0.06621093443935976,-0.010188646479615024,0.7992886595884311,0.9208781266996644,-0.049805969557312965,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.25227296888780393,0.5795916830010279,-0.3612715552094755,-0.40097375516872125,-0.14269734679739582,-0.6329847467804518,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4436772562605451,-1.473931311245645,-0.2208383917175313,-0.40097375516872125,-0.14269734679739582,0.5584765298641727,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.07349096628801868,-0.5755150012627255,0.41111084399621756,0.19915745220985492,-0.14269734679739582,0.7361336408063214,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
0.13272077268362376,0.45124649586061094,-0.3612715552094755,-1.0011049625472974,-1.2062728202944561,-0.5769841357226009,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8730933526286766,-1.858966872666896,-1.8358197718748894,-2.801498584683026,-2.269848293791516,-1.17947346848293,-2.177453725227053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5177145142550504,0.06621093443935976,-0.010188646479615024,-0.40097375516872125,-0.14269734679739582,-0.049805969557312965,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0063604170187859,-0.06213425270105729,1.1834932432019105,0.7992886595884311,-0.14269734679739582,1.2343459736658238,1.259759268189558,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0
0.7546337398374675,-0.8322053755435596,0.41111084399621756,-1.3011705662365856,-1.7380605570429861,0.8906180851038411,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
0.16233567588142522,-0.5755150012627255,0.13024451701232917,0.19915745220985492,-0.14269734679739582,0.43488897442615715,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8001486780471434,-0.8322053755435596,0.762193752726078,2.5996822817241596,0.9208781266996644,1.2768291958476417,2.9783657648978634,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.17823571089329865,-0.19047943984147434,0.762193752726078,0.7992886595884311,0.9208781266996644,0.8790317517815273,0.4004560198354052,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
-0.8149561296460447,0.707936870141445,-0.5017047187014196,-0.40097375516872125,-0.14269734679739582,-0.8222281910449143,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5098137713814217,0.45124649586061094,-0.5719213004473918,-0.40097375516872125,-0.14269734679739582,-0.7836070799705344,-0.45884722851874754,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.9915529654198846,-0.06213425270105729,-0.2910549734635034,-1.6012361699258735,-1.2062728202944561,-0.27187735823499803,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5336145492669238,2.2480791158264495,0.13024451701232917,-0.40097375516872125,-0.14269734679739582,-0.86857352433417,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13272077268362376,0.1945561215797768,0.34089426225024544,1.9995510743455833,0.9208781266996644,0.2379213079468189,2.1190625165437105,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.13272077268362376,1.3496628058435303,0.762193752726078,1.3994198669670073,-2.269848293791516,0.06219525255838957,3.837669013252016,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.47438474287131976,-0.19047943984147434,0.2706776805042734,-0.40097375516872125,-0.14269734679739582,0.37116414115342966,-0.45884722851874754,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.1930431624921999,1.2213176187031132,5.888004220182041,0.7992886595884311,0.9208781266996644,4.779763970293914,0.4004560198354052,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
-1.1407200648218674,0.707936870141445,4.624105748754543,0.19915745220985492,-0.14269734679739582,4.0556181376492875,0.4004560198354052,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.17823571089329865,-0.5755150012627255,2.1665253876455197,-1.6012361699258735,-1.2062728202944561,2.6227749167897882,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.28188787208560645,0.707936870141445,0.20046109875830126,-0.40097375516872125,0.9208781266996644,-0.15408296945813899,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.829763581244945,0.32290130872019385,0.2706776805042734,0.19915745220985492,-0.14269734679739582,0.10274741918648812,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6737883223823056,0.06621093443935976,-0.6421378821933639,1.3994198669670073,0.9208781266996644,-0.6870543022845842,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6805964818429622,0.707936870141445,0.20046109875830126,0.7992886595884311,1.9844536001967246,-0.15408296945813899,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6589808707834044,-0.7038601884031426,-1.3443036996530848,-0.40097375516872125,-0.14269734679739582,-1.0964380796730124,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.014261159892414669,0.707936870141445,-0.010188646479615024,0.7992886595884311,0.9208781266996644,-0.3529816914911965,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9471306106231818,-0.8322053755435596,-0.5017047187014196,0.7992886595884311,0.9208781266996644,-0.11546185838375905,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.3548325466671396,0.5795916830010279,0.34089426225024544,-0.40097375516872125,-0.14269734679739582,0.042884697021199264,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5632294524647263,1.4780079929839474,1.6750093154237151,0.19915745220985492,-0.14269734679739582,0.8114448074013626,0.4004560198354052,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
-1.1851424196185711,-0.3188246269818914,0.4813274257421896,-1.6012361699258735,-2.269848293791516,0.6608224742112802,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08829841788691996,0.45124649586061094,-0.5017047187014196,0.19915745220985492,0.9208781266996644,-0.7140890800366503,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5039996460691223,1.092972431562696,-0.15062180997155922,-0.40097375516872125,-0.14269734679739582,-0.6522953023176421,-0.45884722851874754,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.38444744986494106,0.707936870141445,-0.4314881369554476,-1.0011049625472974,-1.2062728202944561,-0.7546412466647489,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2728945457990044,-0.06213425270105729,-0.5017047187014196,-0.40097375516872125,-1.2062728202944561,-0.4881555802515266,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7546337398374675,0.707936870141445,0.41111084399621756,-0.40097375516872125,-0.14269734679739582,0.04674680812863719,-0.45884722851874754,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.7034032255801081,-0.9605505626839766,-1.2038705361611406,0.7992886595884311,0.9208781266996644,-0.833814524367228,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4436772562605451,1.7346983672647815,0.34089426225024544,-0.40097375516872125,-0.14269734679739582,-0.48429346914408866,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1634282592943974,-0.5755150012627255,-2.257119262350722,-0.40097375516872125,-0.14269734679739582,-2.129552800912679,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
1.4950063197825203,0.32290130872019385,-0.4314881369554476,0.19915745220985492,0.9208781266996644,-0.590501524598634,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4732921594583476,0.9646272444222791,0.2706776805042734,1.9995510743455833,-0.14269734679739582,-0.206221469408552,2.9783657648978634,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0
-0.17823571089329865,-0.19047943984147434,-1.1336539544151685,-0.40097375516872125,-0.14269734679739582,-1.08292069079698,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.08829841788691996,-0.19047943984147434,0.41111084399621756,0.7992886595884311,1.9844536001967246,0.515993307682355,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.8879008042275768,0.8362820572818621,0.2706776805042734,0.19915745220985492,-0.14269734679739582,-0.14828980279698176,0.4004560198354052,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6954039334418635,-1.858966872666896,-0.8527876274312801,0.19915745220985492,-0.14269734679739582,0.02357414148400896,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.243279642601203,-0.5755150012627255,-0.2208383917175313,-1.0011049625472974,-0.14269734679739582,0.05640208589723234,-1.3181504768729002,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
0.1771431274803265,-2.372347621228564,-2.397552425842666,-1.6012361699258735,-2.269848293791516,-1.6738236902349946,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8149561296460447,0.707936870141445,0.8324103344720502,0.7992886595884311,-0.14269734679739582,0.4484063633021902,1.259759268189558,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5928443556625289,0.5795916830010279,1.9558756424076036,-0.40097375516872125,-0.14269734679739582,1.597384417764997,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1555275164207686,-1.473931311245645,-1.2038705361611406,-0.40097375516872125,-0.14269734679739582,-0.5962946912597905,-0.45884722851874754,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0
0.41406235306274364,-0.9605505626839766,-0.3612715552094755,-0.40097375516872125,-0.14269734679739582,0.10660953029392604,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0063604170187859,0.5795916830010279,-0.5017047187014196,0.7992886595884311,-0.14269734679739582,-0.7681586355407819,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.45957729127241853,0.06621093443935976,-0.2910549734635034,-2.2013673773044498,-2.269848293791516,-0.3336711359540062,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.08829841788691996,0.45124649586061094,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.5093971913424356,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7398262882385662,-0.5755150012627255,0.06002793526635707,-1.0011049625472974,-1.2062728202944561,0.35957780783111587,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.38554003327791325,0.5795916830010279,-0.3612715552094755,-1.0011049625472974,-1.2062728202944561,-0.6329847467804518,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2728945457990044,0.5795916830010279,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.7005716911606172,-0.45884722851874754,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
-1.3036020324097792,1.9913887415456155,0.762193752726078,-0.40097375516872125,-1.2062728202944561,-0.23325624716061813,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3104101918704358,-0.5755150012627255,-0.3612715552094755,-0.40097375516872125,-0.14269734679739582,-0.09422024729285013,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2136647394034004,-2.6290379955093983,0.41111084399621756,-0.40097375516872125,-0.14269734679739582,2.1515973616823505,-0.45884722851874754,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6509815786451607,2.1197339286860326,1.0430600797099663,-0.40097375516872125,-0.14269734679739582,-0.051737025111031586,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0962977100251645,-1.0888957498243936,-0.782571045685308,-0.40097375516872125,-0.14269734679739582,-0.29891213598706423,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0063604170187859,-0.5755150012627255,-0.4314881369554476,0.19915745220985492,0.9208781266996644,-0.16953141388789136,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.3548325466671396,-0.5755150012627255,-1.2740871179071127,-1.0011049625472974,-1.2062728202944561,-1.0751964685821034,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.45957729127241853,-1.3455861241052278,0.2706776805042734,-1.0011049625472974,-0.14269734679739582,1.052826751616238,-1.3181504768729002,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
-1.8662851931680189,-0.5755150012627255,-1.1336539544151685,-1.6012361699258735,-2.269848293791516,-0.9226430798383023,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7261114200526382,0.5795916830010279,0.9728434979639943,-0.40097375516872125,-0.14269734679739582,0.651167196442685,-0.45884722851874754,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.422061645200987,0.707936870141445,-0.08040522822558711,-0.40097375516872125,-0.14269734679739582,-0.42056863587136123,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2807952886726343,-0.19047943984147434,0.6919771709801059,0.19915745220985492,-0.14269734679739582,0.8075826962939247,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.9551299027614255,-0.3188246269818914,0.34089426225024544,-1.0011049625472974,-1.2062728202944561,0.5140622521286363,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9323231590242806,-0.44716981412230844,-0.08040522822558711,1.9995510743455833,0.9208781266996644,0.13943747470714943,2.1190625165437105,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
1.0063604170187859,-1.3455861241052278,-0.8527876274312801,-0.40097375516872125,-0.14269734679739582,-0.25063574714408915,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
0.42886980466164487,0.32290130872019385,-0.2208383917175313,0.7992886595884311,0.9208781266996644,-0.3819475247969813,0.4004560198354052,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0
-1.0518753552284608,0.5795916830010279,-0.6421378821933639,-1.0011049625472974,-1.2062728202944561,-0.903332524301112,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.066682806827362,-0.5755150012627255,0.2706776805042734,0.19915745220985492,0.9208781266996644,0.5855113076162389,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.725018836639666,-0.06213425270105729,0.6919771709801059,0.7992886595884311,-0.14269734679739582,0.7322715296988834,1.259759268189558,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
-1.9699373543603267,-0.5755150012627255,-0.08040522822558711,-1.6012361699258735,-1.2062728202944561,0.20895547464103342,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0222604520306593,0.5795916830010279,-0.08040522822558711,1.0993542632777191,0.9208781266996644,-0.36263696925979166,0.8301076440124815,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.429962388074617,-0.3188246269818914,0.06002793526635707,-0.40097375516872125,-0.14269734679739582,0.22054180796334721,-0.45884722851874754,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
